tracking_id,datetime,windmill_generated_power(kW/h)
WM_23971,2019-05-21 10:43:20,5.820417615718442
WM_1164,2018-11-09 03:03:20,2.3515734346680253
WM_30085,2019-07-07 01:33:20,2.7641398554107726
WM_40235,2019-09-22 22:03:20,7.528754874953561
WM_14390,2019-02-19 23:03:20,5.091684904668289
WM_10738,2019-01-23 10:13:20,9.398993535399168
WM_26826,2019-06-13 08:23:20,4.383302592293166
WM_34191,2019-08-07 22:03:20,6.098724670392448
WM_9831,2019-01-16 12:43:20,8.127384798024275
WM_28433,2019-06-25 04:03:20,7.023687609135043
WM_15847,2019-03-04 15:53:20,8.894449433872795
WM_14453,2019-02-20 13:03:20,7.668606765866292
WM_866,2018-11-06 16:33:20,3.155766195142694
WM_16391,2019-03-08 15:43:20,6.3732783669648345
WM_39903,2019-09-19 20:33:20,8.362831593220983
WM_1420,2018-11-11 05:23:20,2.9419066014309405
WM_8730,2019-01-08 15:13:20,8.240557640170664
WM_21080,2019-04-30 07:23:20,1.560537831668173
WM_9941,2019-01-17 08:23:20,8.349785236265003
WM_18238,2019-03-25 18:13:20,3.377076737459146
WM_33294,2019-08-01 13:13:20,3.450942247860236
WM_37450,2019-09-02 07:03:20,4.032009197011027
WM_3073,2018-11-26 10:53:20,5.698888728913242
WM_33340,2019-08-01 20:53:20,6.94558783612879
WM_39756,2019-09-18 20:03:20,7.806288667646977
WM_13372,2019-02-12 10:23:20,6.340527248525405
WM_16997,2019-03-14 20:53:20,4.155772311814376
WM_21182,2019-05-01 00:33:20,4.49480317338541
WM_11837,2019-02-01 10:23:20,9.107036280094139
WM_35099,2019-08-14 07:33:20,8.29026395888513
WM_2519,2018-11-22 10:33:20,5.816676830525688
WM_26077,2019-06-07 19:13:20,7.935309427000503
WM_10156,2019-01-18 23:53:20,9.7964947328119
WM_15050,2019-02-25 10:23:20,10.629538219364354
WM_36494,2019-08-24 14:43:20,4.358870358139917
WM_14657,2019-02-21 23:43:20,8.59430118937448
WM_12410,2019-02-05 11:03:20,7.024321150998892
WM_29988,2019-07-06 09:13:20,3.0784673574848416
WM_7570,2018-12-31 09:23:20,9.694654836642417
WM_28347,2019-06-24 13:23:20,4.8188430691928374
WM_28663,2019-06-26 19:43:20,6.4574153848711315
WM_35607,2019-08-18 10:03:20,2.52407359830321
WM_23519,2019-05-18 06:43:20,4.317209375282178
WM_38997,2019-09-13 13:13:20,2.468526716626098
WM_29679,2019-07-04 04:03:20,8.786543686270317
WM_15186,2019-02-26 09:03:20,9.09905170518125
WM_35544,2019-08-17 23:33:20,6.8196777894049845
WM_15851,2019-03-04 16:33:20,8.296263000445482
WM_31313,2019-07-15 21:23:20,7.246874977397395
WM_35873,2019-08-20 06:33:20,5.158489177297975
WM_19760,2019-04-16 23:23:20,4.230137036452125
WM_35318,2019-08-15 20:13:20,8.263284639751403
WM_20557,2019-04-26 16:13:20,3.4947793058918677
WM_5817,2018-12-18 15:03:20,7.968723364492763
WM_39714,2019-09-18 13:03:20,5.283102365205157
WM_17326,2019-03-18 20:43:20,4.52670771898101
WM_34816,2019-08-12 08:23:20,4.028972858198829
WM_31049,2019-07-14 00:43:20,8.68362091878469
WM_24376,2019-05-24 07:33:20,3.1016462283421706
WM_14084,2019-02-17 17:43:20,10.289390488335787
WM_103,2018-10-29 14:13:20,7.491862892731385
WM_7228,2018-12-29 00:03:20,9.763465507132462
WM_10904,2019-01-24 14:33:20,10.334426537662251
WM_16769,2019-03-13 04:03:20,6.4073723597343815
WM_31749,2019-07-19 00:13:20,10.047577140270777
WM_7498,2018-12-30 21:13:20,10.943416767393728
WM_7435,2018-12-30 10:43:20,9.04482634739185
WM_17616,2019-03-20 22:53:20,2.6109159087352594
WM_38861,2019-09-12 06:43:20,3.521511390892838
WM_25475,2019-06-02 15:23:20,4.9359111680347905
WM_29254,2019-07-01 03:33:20,4.536352517307321
WM_20299,2019-04-24 18:43:20,6.713566602612984
WM_36720,2019-08-26 04:43:20,4.422979585461182
WM_17458,2019-03-19 19:53:20,6.057050022183215
WM_5127,2018-12-11 15:13:20,7.2304431008982775
WM_22924,2019-05-14 03:03:20,4.230352581223561
WM_29689,2019-07-04 05:43:20,8.15475472254543
WM_13341,2019-02-12 04:53:20,9.858746601681883
WM_32617,2019-07-27 06:33:20,6.133610245947916
WM_39982,2019-09-21 03:53:20,5.559603497168963
WM_30599,2019-07-10 19:53:20,5.332117771591653
WM_35374,2019-08-16 19:13:20,7.291868634944189
WM_17768,2019-03-22 00:43:20,3.051370595124088
WM_23937,2019-05-21 05:03:20,6.290324859011755
WM_30671,2019-07-11 09:03:20,2.6524176539191395
WM_20018,2019-04-19 15:23:20,2.5179631462308865
WM_30880,2019-07-12 20:13:20,6.954231423802469
WM_29460,2019-07-02 14:43:20,3.3579381019823726
WM_10881,2019-01-24 10:43:20,9.329806312013414
WM_11388,2019-01-29 05:53:20,10.145552151313183
WM_4583,2018-12-07 16:33:20,9.141577832740843
WM_19982,2019-04-19 07:53:20,3.9217324600271026
WM_34766,2019-08-11 23:53:20,7.2183756764564535
WM_39722,2019-09-18 14:23:20,6.054019409553677
WM_4571,2018-12-07 14:33:20,5.787750225070916
WM_31852,2019-07-19 17:43:20,4.7016586149372
WM_32342,2019-07-23 06:03:20,3.599633444150046
WM_32824,2019-07-29 04:13:20,6.54726752275875
WM_1519,2018-11-11 22:33:20,6.058623212762368
WM_40269,2019-09-23 03:43:20,5.124637669282762
WM_40044,2019-09-21 14:13:20,6.922424650407606
WM_7319,2018-12-29 15:13:20,11.273150971108816
WM_28075,2019-06-22 14:13:20,3.4685750644879305
WM_37251,2019-08-31 21:53:20,8.03647580037882
WM_32744,2019-07-28 14:33:20,5.58249100784131
WM_7911,2019-01-02 18:53:20,13.094603583296072
WM_15301,2019-02-27 04:13:20,13.032737654223752
WM_18339,2019-03-26 11:03:20,4.860922883231661
WM_21578,2019-05-04 12:43:20,2.3979016287483104
WM_15400,2019-02-27 21:33:20,10.158430082810172
WM_26986,2019-06-14 14:13:20,5.318856003194055
WM_28587,2019-06-26 06:43:20,5.785507300027135
WM_5959,2018-12-19 14:53:20,9.246043611347659
WM_32528,2019-07-26 15:33:20,4.497503641457911
WM_7603,2018-12-31 14:53:20,9.242691953067599
WM_13778,2019-02-15 12:33:20,8.7423166213294
WM_20473,2019-04-25 23:43:20,7.029193965960663
WM_31728,2019-07-18 20:43:20,7.244144977519531
WM_27813,2019-06-20 16:33:20,4.7109746805655925
WM_21156,2019-04-30 20:13:20,4.904046064050546
WM_25242,2019-05-31 16:33:20,3.9999219044152725
WM_16625,2019-03-11 23:53:20,2.490558447744403
WM_15420,2019-02-28 00:53:20,10.502459473977657
WM_2543,2018-11-22 14:33:20,3.8530167012382335
WM_29390,2019-07-02 02:43:20,6.846621194954574
WM_36106,2019-08-21 21:23:20,6.499281600291437
WM_18073,2019-03-24 10:43:20,3.5398736073445582
WM_35391,2019-08-16 22:03:20,7.864894594156182
WM_4145,2018-12-04 10:03:20,8.864316008524224
WM_25428,2019-06-02 06:13:20,4.8569580798962155
WM_22300,2019-05-09 13:53:20,4.311400011271663
WM_21914,2019-05-06 21:03:20,6.691979830094826
WM_15501,2019-02-28 14:23:20,11.03915144996929
WM_13699,2019-02-14 19:13:20,4.400391963207381
WM_18429,2019-03-27 02:03:20,3.996941745297356
WM_10389,2019-01-20 15:23:20,10.712414206180048
WM_39067,2019-09-14 00:53:20,6.018306190402736
WM_15441,2019-02-28 04:23:20,9.893994362820736
WM_13216,2019-02-11 07:33:20,4.734792196819885
WM_12632,2019-02-07 00:33:20,7.812910080915721
WM_22880,2019-05-13 19:43:20,5.835674851916236
WM_5412,2018-12-15 15:53:20,3.9241541644624336
WM_36370,2019-08-23 17:33:20,4.746643929568216
WM_2691,2018-11-23 16:23:20,5.433739020160327
WM_30122,2019-07-07 07:43:20,2.6692786491382234
WM_537,2018-11-02 00:03:20,4.424655177933441
WM_18364,2019-03-26 15:13:20,2.3673229507228326
WM_1918,2018-11-14 19:13:20,7.114483423431585
WM_3785,2018-12-01 16:53:20,4.681140241427074
WM_32308,2019-07-23 00:23:20,5.671886826761412
WM_21319,2019-05-01 23:23:20,5.235155700972449
WM_13602,2019-02-14 02:43:20,7.913120340354669
WM_35698,2019-08-19 01:13:20,6.248705521972188
WM_19957,2019-04-19 03:43:20,2.6582461499667653
WM_30708,2019-07-11 15:13:20,2.3837974539710234
WM_25805,2019-06-05 20:03:20,7.376849771583596
WM_5521,2018-12-16 11:13:20,6.717238740283167
WM_20665,2019-04-27 10:13:20,3.3661409854523088
WM_24958,2019-05-29 10:03:20,3.400425460634989
WM_38736,2019-09-11 09:53:20,2.4369020989668035
WM_26326,2019-06-09 17:43:20,6.982097157209201
WM_25501,2019-06-02 19:53:20,5.414192174611061
WM_21593,2019-05-04 15:13:20,2.5381071499468844
WM_12925,2019-02-09 02:43:20,7.252321277645153
WM_32209,2019-07-22 07:43:20,3.5462127908173335
WM_30357,2019-07-09 02:53:20,8.54749252324467
WM_6730,2018-12-25 11:03:20,11.22330454296117
WM_32970,2019-07-30 05:43:20,5.64040752138177
WM_31286,2019-07-15 16:53:20,8.02360800257046
WM_39930,2019-09-20 01:03:20,7.752618422918674
WM_19606,2019-04-15 03:03:20,2.5337585150083775
WM_29072,2019-06-29 20:03:20,7.86342581939833
WM_7633,2018-12-31 19:53:20,11.47819705897181
WM_4835,2018-12-09 11:53:20,9.022715999647122
WM_11972,2019-02-02 09:03:20,11.20304681557007
WM_19703,2019-04-15 20:33:20,3.220350768832259
WM_21137,2019-04-30 16:53:20,2.5305613144093693
WM_25198,2019-05-31 08:43:20,3.087231408031527
WM_24104,2019-05-22 08:53:20,4.929533463926754
WM_13658,2019-02-14 12:23:20,10.788105680755553
WM_9426,2019-01-13 13:13:20,6.140713813394379
WM_28972,2019-06-29 02:43:20,6.298486791879129
WM_23505,2019-05-18 04:23:20,5.621432984315275
WM_31756,2019-07-19 01:33:20,8.884265910149384
WM_33218,2019-07-31 23:53:20,7.5774115772465125
WM_21741,2019-05-05 16:03:20,3.106603608633987
WM_26817,2019-06-13 06:53:20,5.246961673978786
WM_28937,2019-06-28 19:53:20,4.132214126628837
WM_17250,2019-03-18 07:03:20,6.680634765850994
WM_34335,2019-08-08 22:33:20,1.5861476589535082
WM_6491,2018-12-23 18:23:20,10.911464706379865
WM_6818,2018-12-26 01:43:20,10.122656450906426
WM_39799,2019-09-19 03:13:20,4.464260714945489
WM_16470,2019-03-09 05:43:20,7.724203898832307
WM_4168,2018-12-04 13:53:20,6.5534824529679625
WM_13259,2019-02-11 14:43:20,7.5915300628366875
WM_3855,2018-12-02 09:23:20,3.0545959162272833
WM_24457,2019-05-24 23:13:20,4.30018253300722
WM_10353,2019-01-20 09:23:20,9.504703557244019
WM_38288,2019-09-08 02:43:20,6.900503573676628
WM_36110,2019-08-21 22:03:20,7.469196227665994
WM_8554,2019-01-07 09:13:20,7.612864313999713
WM_35739,2019-08-19 08:03:20,6.887705013123257
WM_9002,2019-01-10 13:53:20,4.76579834530646
WM_33392,2019-08-02 05:43:20,4.358819305740019
WM_27491,2019-06-18 05:43:20,6.32054397712863
WM_4678,2018-12-08 08:33:20,8.357964191623
WM_4614,2018-12-07 21:53:20,8.290835643684616
WM_16043,2019-03-06 04:23:20,9.370255259688099
WM_27329,2019-06-17 01:13:20,7.4278997733203225
WM_30521,2019-07-10 06:53:20,3.9288112544112743
WM_38287,2019-09-08 02:33:20,7.183684121404406
WM_23891,2019-05-20 21:23:20,5.557744852926646
WM_28467,2019-06-25 10:03:20,5.031477960764646
WM_29614,2019-07-03 17:03:20,4.51616552972027
WM_16597,2019-03-11 19:03:20,2.9764356294039898
WM_26683,2019-06-12 07:23:20,3.5958087019443328
WM_25497,2019-06-02 19:13:20,4.513361856638317
WM_16101,2019-03-06 14:03:20,8.688435572883861
WM_20178,2019-04-22 13:03:20,6.351318843156909
WM_33374,2019-08-02 02:43:20,4.901343083000979
WM_27069,2019-06-15 04:33:20,4.554748723530529
WM_4428,2018-12-06 13:53:20,9.321839060973693
WM_38092,2019-09-06 18:03:20,5.388659296830625
WM_28124,2019-06-22 22:33:20,6.692236751132446
WM_10707,2019-01-23 05:03:20,8.81575319483297
WM_16960,2019-03-14 14:43:20,3.638958683653768
WM_26861,2019-06-13 14:13:20,4.178214560092864
WM_11292,2019-01-27 09:03:20,10.108523055225458
WM_37491,2019-09-02 13:53:20,3.076814246071046
WM_13986,2019-02-17 00:03:20,8.682731012321678
WM_2199,2018-11-16 19:23:20,1.8629018238621224
WM_1296,2018-11-10 08:03:20,3.602978379903893
WM_15453,2019-02-28 06:23:20,8.393476677860537
WM_28849,2019-06-28 05:03:20,4.219215191606483
WM_30510,2019-07-10 05:03:20,4.609952247772897
WM_23896,2019-05-20 22:13:20,6.884497076278383
WM_21735,2019-05-05 15:03:20,3.302327358223066
WM_11405,2019-01-29 08:43:20,11.125089461001824
WM_7534,2018-12-31 03:13:20,8.663814321146027
WM_4797,2018-12-09 05:33:20,11.632557927152584
WM_7091,2018-12-28 01:13:20,9.730095736888144
WM_8340,2019-01-05 20:13:20,6.052660604871187
WM_33731,2019-08-04 15:33:20,7.579482582535678
WM_8729,2019-01-08 15:03:20,7.916461509862387
WM_1523,2018-11-11 23:23:20,5.83862949610902
WM_38253,2019-09-07 20:53:20,7.450751333940813
WM_20505,2019-04-26 05:03:20,5.292355287795983
WM_19289,2019-04-06 22:23:20,5.94670001642407
WM_20054,2019-04-19 21:23:20,3.7946547547740055
WM_17669,2019-03-21 08:13:20,1.531416838804576
WM_34490,2019-08-10 00:43:20,7.597693275196109
WM_29768,2019-07-04 18:53:20,6.870519074492772
WM_10450,2019-01-21 01:33:20,10.072445331938697
WM_39141,2019-09-14 13:13:20,2.504854765315372
WM_26983,2019-06-14 13:43:20,5.416934374479667
WM_26845,2019-06-13 11:33:20,2.619697701540828
WM_21644,2019-05-04 23:43:20,5.219366938330949
WM_29203,2019-06-30 19:03:20,8.49396295319966
WM_31077,2019-07-14 05:53:20,2.830858684489143
WM_39330,2019-09-15 20:53:20,7.534341967959603
WM_6411,2018-12-23 00:23:20,8.240533857419361
WM_5838,2018-12-18 18:43:20,8.96756544244757
WM_11769,2019-01-31 22:53:20,10.651005788157894
WM_18446,2019-03-27 04:53:20,3.2726776772777875
WM_4779,2018-12-09 02:33:20,10.109037073833239
WM_36676,2019-08-25 21:23:20,7.31891598835615
WM_37430,2019-09-02 03:43:20,5.528939857358515
WM_33017,2019-07-30 13:53:20,2.951947685400472
WM_6606,2018-12-24 14:23:20,10.046108377714338
WM_707,2018-11-05 11:43:20,5.6431992265901565
WM_26058,2019-06-07 16:03:20,5.901009212827154
WM_27931,2019-06-21 12:33:20,6.6520579387410645
WM_27937,2019-06-21 13:33:20,6.1001381385831595
WM_23067,2019-05-15 03:13:20,5.139118646122439
WM_23269,2019-05-16 12:53:20,6.289448981018905
WM_23266,2019-05-16 12:23:20,6.566238771227267
WM_14493,2019-02-20 19:43:20,5.816131905161862
WM_408,2018-11-01 01:43:20,6.085485732857531
WM_2417,2018-11-21 16:23:20,3.2266869764176795
WM_17295,2019-03-18 15:13:20,2.3996609135764224
WM_7499,2018-12-30 21:23:20,12.512625650106983
WM_39588,2019-09-17 16:03:20,6.346084088991913
WM_11729,2019-01-31 15:33:20,10.66682941490596
WM_7009,2018-12-27 10:13:20,8.441623960595395
WM_28037,2019-06-22 07:43:20,5.148540802617646
WM_30924,2019-07-13 03:43:20,7.180309021573329
WM_16726,2019-03-12 20:33:20,3.403772167567132
WM_8540,2019-01-07 06:53:20,7.866330038521767
WM_14663,2019-02-22 00:43:20,10.170155403360752
WM_33067,2019-07-30 22:13:20,7.85099206041432
WM_34705,2019-08-11 13:33:20,6.166440444295786
WM_37050,2019-08-28 12:03:20,3.74917337055649
WM_19457,2019-04-08 05:13:20,4.049585394069325
WM_29577,2019-07-03 10:33:20,2.5275683409447582
WM_8828,2019-01-09 08:33:20,7.915676644595294
WM_23241,2019-05-16 08:13:20,6.0846106914514015
WM_18642,2019-03-28 14:43:20,4.15138486914923
WM_5325,2018-12-15 00:43:20,8.027237141226504
WM_35472,2019-08-17 11:33:20,4.468611944083231
WM_11007,2019-01-25 08:03:20,10.397184435873294
WM_9947,2019-01-17 09:23:20,8.322869011722405
WM_40112,2019-09-22 01:33:20,6.204665917018341
WM_22184,2019-05-08 18:33:20,6.774825994211406
WM_3137,2018-11-26 21:33:20,4.4129998074406735
WM_31762,2019-07-19 02:43:20,5.559945361922183
WM_21362,2019-05-02 06:33:20,1.6804324871100955
WM_32265,2019-07-22 17:13:20,2.5127259895439016
WM_37201,2019-08-31 13:33:20,3.612273410054069
WM_14175,2019-02-18 10:23:20,5.71758842297489
WM_11620,2019-01-30 21:03:20,12.09446663982646
WM_19410,2019-04-07 20:03:20,6.84173936256704
WM_16363,2019-03-08 11:03:20,5.820945473630603
WM_39088,2019-09-14 04:23:20,5.475304439996156
WM_33320,2019-08-01 17:33:20,2.6696240074467217
WM_34849,2019-08-12 13:53:20,4.552428772115826
WM_35713,2019-08-19 03:43:20,4.298773975268508
WM_22578,2019-05-11 15:23:20,3.1026396875026103
WM_16560,2019-03-10 19:43:20,2.5932998848079056
WM_17296,2019-03-18 15:33:20,2.554011170702796
WM_21217,2019-05-01 06:23:20,1.531973534024838
WM_32766,2019-07-28 18:23:20,6.808699557438703
WM_37,2018-10-29 03:13:20,3.528792969037758
WM_23290,2019-05-16 16:23:20,5.103469943373101
WM_24992,2019-05-29 15:43:20,6.498178236252068
WM_18581,2019-03-28 03:33:20,4.493403991295086
WM_34164,2019-08-07 17:23:20,2.5690752241871415
WM_36434,2019-08-24 04:43:20,4.778376286871857
WM_24660,2019-05-26 10:13:20,5.293593524030226
WM_3507,2018-11-29 12:13:20,5.8523192912738295
WM_21010,2019-04-29 19:43:20,3.5181327524895125
WM_23129,2019-05-15 13:33:20,6.614047068098496
WM_30068,2019-07-06 22:43:20,6.758470453682856
WM_11963,2019-02-02 07:33:20,10.440534678086951
WM_24351,2019-05-24 03:03:20,6.60531256475374
WM_14738,2019-02-22 14:03:20,10.069501270833854
WM_397,2018-10-31 23:53:20,3.878363942659791
WM_38510,2019-09-09 17:13:20,5.236128555053437
WM_26658,2019-06-12 02:43:20,6.028649483855213
WM_36264,2019-08-22 23:53:20,7.97327399414751
WM_3066,2018-11-26 09:43:20,7.0743815913720995
WM_36803,2019-08-26 18:53:20,4.741328004582052
WM_10734,2019-01-23 09:33:20,9.52164905621379
WM_29947,2019-07-06 01:53:20,5.9044807125435455
WM_15315,2019-02-27 06:33:20,10.474411860314529
WM_14457,2019-02-20 13:43:20,7.897822470325505
WM_12794,2019-02-08 04:13:20,7.888264812622305
WM_7792,2019-01-01 23:03:20,10.265890300351387
WM_10927,2019-01-24 18:23:20,6.949908706539203
WM_5332,2018-12-15 01:53:20,5.765938356379355
WM_13250,2019-02-11 13:13:20,9.065188142390914
WM_26210,2019-06-08 21:33:20,6.262634382909644
WM_26542,2019-06-11 06:13:20,2.5571245035882533
WM_15037,2019-02-25 08:13:20,8.568036353200235
WM_22368,2019-05-10 02:23:20,2.603647338347121
WM_28985,2019-06-29 05:03:20,5.242060244986431
WM_39140,2019-09-14 13:03:20,2.363578357905447
WM_24525,2019-05-25 10:53:20,4.647734097549374
WM_23075,2019-05-15 04:33:20,4.903932072365405
WM_5950,2018-12-19 13:23:20,10.028667711456318
WM_33615,2019-08-03 19:53:20,8.059511627498225
WM_25363,2019-06-01 16:13:20,5.197967653248126
WM_27125,2019-06-15 14:13:20,5.2277834815789
WM_8609,2019-01-07 18:23:20,8.03809677458771
WM_34929,2019-08-13 03:13:20,3.8896820217216104
WM_4316,2018-12-05 16:33:20,6.469256109015545
WM_22,2018-10-29 00:33:20,5.263778667562351
WM_17722,2019-03-21 17:03:20,1.8548103739118929
WM_7824,2019-01-02 04:23:20,9.055877191014105
WM_30313,2019-07-08 18:03:20,4.981209779029676
WM_2724,2018-11-23 21:53:20,3.571668163257887
WM_34544,2019-08-10 10:13:20,2.634553942316213
WM_29210,2019-06-30 20:13:20,6.032235015021382
WM_15013,2019-02-25 03:23:20,9.079371289129401
WM_37915,2019-09-05 12:33:20,4.352481661101684
WM_36946,2019-08-27 18:43:20,3.5011928087129065
WM_19841,2019-04-17 12:53:20,4.274666030345737
WM_29493,2019-07-02 20:13:20,6.9711732234506485
WM_28994,2019-06-29 06:53:20,5.638486454687826
WM_23564,2019-05-18 14:13:20,4.469618452504022
WM_33816,2019-08-05 06:13:20,5.9910603867486385
WM_18634,2019-03-28 13:23:20,3.5849269611200585
WM_28755,2019-06-27 11:33:20,3.323131562197181
WM_7478,2018-12-30 17:53:20,13.784801899083908
WM_15527,2019-02-28 18:43:20,15.896104571483871
WM_10699,2019-01-23 03:43:20,10.349512371325735
WM_15589,2019-03-01 05:03:20,9.61119364395628
WM_15937,2019-03-05 08:03:20,5.930550451794917
WM_7869,2019-01-02 11:53:20,9.75894466216705
WM_18784,2019-03-31 15:53:20,3.4311353590198665
WM_13947,2019-02-16 17:23:20,7.7588290999326075
WM_28390,2019-06-24 20:43:20,8.645898410895096
WM_24540,2019-05-25 13:23:20,6.469759451362355
WM_35273,2019-08-15 12:43:20,3.255293188045941
WM_26306,2019-06-09 14:13:20,5.243934696586914
WM_22967,2019-05-14 10:23:20,4.021935880618289
WM_36779,2019-08-26 14:53:20,2.4059449460866102
WM_29794,2019-07-04 23:13:20,6.867321778597505
WM_21731,2019-05-05 14:23:20,3.1790278356648374
WM_15099,2019-02-25 18:33:20,8.709553259604514
WM_36725,2019-08-26 05:33:20,3.636236649363094
WM_24162,2019-05-22 18:43:20,5.866779938882734
WM_32987,2019-07-30 08:53:20,5.2108528409459005
WM_924,2018-11-07 04:23:20,2.9240328847095274
WM_39449,2019-09-16 16:53:20,4.030861364174214
WM_26354,2019-06-09 22:43:20,6.191861319308049
WM_21792,2019-05-06 00:43:20,7.353355752273345
WM_34690,2019-08-11 11:03:20,4.242939567608759
WM_14728,2019-02-22 11:53:20,10.003832396967232
WM_37187,2019-08-31 11:13:20,3.1282049036886606
WM_33836,2019-08-05 09:33:20,5.36190576042714
WM_8195,2019-01-04 20:03:20,6.155462391761293
WM_10953,2019-01-24 22:43:20,9.673279929398694
WM_32452,2019-07-24 00:33:20,3.8057309559112995
WM_12964,2019-02-09 09:23:20,6.026111120849837
WM_39739,2019-09-18 17:13:20,8.059741646731585
WM_8635,2019-01-07 23:03:20,9.527840409551112
WM_22163,2019-05-08 14:33:20,3.349823388207354
WM_1803,2018-11-13 23:43:20,5.404047077391818
WM_33500,2019-08-02 23:53:20,7.12721349991274
WM_12798,2019-02-08 05:03:20,8.81370988520506
WM_16473,2019-03-09 06:13:20,8.685851013365149
WM_18811,2019-04-01 13:13:20,1.61311673838808
WM_17390,2019-03-19 08:13:20,2.4232885180766126
WM_31353,2019-07-16 04:43:20,5.2851642026765475
WM_3765,2018-12-01 13:33:20,5.7186371926317605
